
 ⛅️ wrangler 4.83.0
───────────────────
✨ Compiled Worker successfully
✨ Parsed 8 valid header rules.
Using secrets defined in .dev.vars
Your Worker has access to the following bindings:
Binding                                                                   Resource                  Mode
env.DB (euro-songbook-db)                                                 D1 Database               local
env.CF_PAGES ("1")                                                        Environment Variable      local
env.CF_PAGES_BRANCH ("main")                                              Environment Variable      local
env.CF_PAGES_COMMIT_SHA ("72d1041ff378c71bd03afd225f9deb980b2fa...")      Environment Variable      local
env.CF_PAGES_URL ("https://72d1041f.euro-songbook.pages....")             Environment Variable      local
env.ENABLE_SETUP ("(hidden)")                                             Environment Variable      local
env.JWT_SECRET ("(hidden)")                                               Environment Variable      local
env.SETUP_TOKEN ("(hidden)")                                              Environment Variable      local

⎔ Starting local server...
[wrangler:info] Ready on http://127.0.0.1:8788
[wrangler:info] GET /api/health 200 OK (15ms)
[wrangler:info] GET /api/health 200 OK (4ms)
[wrangler:info] GET /api/health 200 OK (2ms)
[wrangler:info] GET /api/health 200 OK (3ms)
[wrangler:info] GET /api/health 200 OK (3ms)
[wrangler:info] GET /api/songs 200 OK (49ms)
[wrangler:info] GET /api/songs 200 OK (16ms)
[wrangler:info] GET /api/songs 200 OK (16ms)
[wrangler:info] GET /api/songs 200 OK (14ms)
[wrangler:info] GET /api/songs 200 OK (14ms)
[wrangler:info] GET /api/songs/s7971c442ee1f1e0e 200 OK (21ms)
[wrangler:info] GET /api/songs/s7971c442ee1f1e0e 200 OK (22ms)
[wrangler:info] GET /api/songs/s7971c442ee1f1e0e 200 OK (21ms)
[wrangler:info] GET /api/songs/s7971c442ee1f1e0e 200 OK (21ms)
[wrangler:info] GET /api/songs/s7971c442ee1f1e0e 200 OK (19ms)
[wrangler:info] GET /api/songs 200 OK (79ms)
[wrangler:info] GET /api/songs 200 OK (32ms)
[wrangler:info] GET /api/songs 200 OK (31ms)
[wrangler:info] GET /api/songs 200 OK (32ms)
[wrangler:info] GET /api/songs 200 OK (31ms)
[wrangler:info] GET / 200 OK (13ms)
[wrangler:info] GET /app.css 200 OK (25ms)
[wrangler:info] GET /ui/assets/songbook-logo-ui-384.png 200 OK (39ms)
[wrangler:info] GET /manifest.webmanifest 200 OK (28ms)
[wrangler:info] GET /app.js 200 OK (27ms)
[wrangler:info] GET /ui/assets/drafts-stack-icon.png 200 OK (18ms)
[wrangler:info] GET /ui/api.js 200 OK (18ms)
